text,date,gold_label_list
Morning @Harpz_Kaur and the @BBC_Asian_Network brekkie elves. Tuned into your last show until the new year. Hope you have a great Xmas and new year the Queen of Senti,2020-12-18,[0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0]
"The nation s #1 tailback in the 2021 recruiting class, Treveyon Henderson of Hopewell, secured his commitment to Ohio State on Wednesday. Byron Jones was there for the ceremony: @TreVeyon_Henderson @user @user @user @user @Ohio_State_Buckeyes {URL} ",2020-12-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Ex-Ohio State hockey player was abused by Richard Strauss – The Athletic {URL} @Rep_Jim_Jordan @Ohio_State,2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
". @Bill_Landis on with @user : Bill thinks Ohio State deserves to get to the CFP with a win tomorrow vs Northwestern, but there are some concerns on the defense. {URL} ",2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Yo we out here with the homie @user on TARKOV!! the man came back!!!,2020-12-19,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
The Tar Heels found out earlier this week that they will be facing Kentucky instead of Ohio State in tomorrow’s CBS Sports Classic. @user gets you ready for the Tar Heels’ battle with their fellow blue blood in Cleveland.  READ HERE: {URL},2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I mean the $ should mean more than the alma mater right @Darren_Rovell ? Do you dare beat on @Northwestern_Football or even go under the spread against THE OHIO STATE? @Ohio_State_Football  #Big10 #B1GFootball o-H,2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Christmas came early.   Thank you for the adorable gift, @user ❤️ {URL} ",2020-12-19,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Prepare yourself for Ohio State to lose and still end up in the @College_Football_Playoff invitational.,2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Random  It is predicted that the reason why night insects, such as moths, are attracted to lights is because they mistake them for the light of the moon, which they used to navigate the Earth before mankind made artificial lights. @MISSIO #CanYouFeelTheSun @user #alt18",2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
OMG northwestern just fumbled it and ohio state recovered there so bad lets goooo @Ohio_State_Football,2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Game 1: @UCLA_W_Basketball beats Cal ✅ Game 2: @UCLA_Men_s_Basketball vs Ohio State Game 3: @UCLA_Football vs Stanford,2020-12-19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
⭐️ Policiere and Dig Deep! ⭐️  Christmas came early for the stable @user yesterday with our only two runners both getting the cash!   ⬇️ {URL},2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
21 So When Should You Open the Christmas Gifts? {URL} via @Relevant_Radio,2020-12-20,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
Bring on 2021! Start the new year off right with this #giveaway from @Bud_Light ! Enter for your chance to WIN new gaming gear ONLY on @user . Enter for FREE: {URL},2020-12-20,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
25 years is a long time! @Dion_Dawkins @Josh_Allen @DIGGS @user @Devin_Singletary @ZMO @Jonathan_Feliciano @Jerry_hughes_Jr @Ed_Oliver @Jordan_poyer @Micah_Hyde @Tre_Davious_White @Tremaine_Edmunds @user #BillsMafia appreciates you and everyone else! AFC East Champs!,2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Our national writers made their cases for who should be the fourth team in the College Football Playoff, after Alabama, Clemson and Ohio State.   Yo, #Sooners fans, go follow @Ari_Wasserman . He s your friend. {URL} ",2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The merry go around: How holidaymakers are refusing to let Covid dampen their New Year spirits - The Economic Times {URL} @user,2020-12-20,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Loved @Greatest_Hits_Radio when it was RockFM2, used to play some 60s as well as 70s,80s & 90s. Then it changed and wasn’t quite as good but got used to it.  Now I’ve just found out @user is being moved to 10pm from the New Year. Why? Change again but not for the better ",2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
#Parents/#Teachers!  If your child/student is newly identified or already ID’d dyslexic then @user  is the perfect guide to inspire them (+you) about their extraordinary abilities.  NEW RELEASE: Xtraordinary People: #MadeByDyslexia by Kate Griggs {URL},2020-12-20,[0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1]
Sorry a tad belated but just wanted to say a huge thank you to ALL the @BBC_Strictly team for an absolutely amazing effort in making it possible for what in very difficult circumstances was a superb 2020 series. @user @user @SCD_Band @Tommy_Blaize & everyone else❤️❤️,2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"snl had the PERFECT opportunity to do a “target lady during covid” sketch with kristen wiig and chose not too?!?   yeah, I need answers @Saturday_Night_Live_SNL ",2020-12-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Direct your anger at Big10 Leadership.  Ohio State knew they had a playoff team this season and fought tooth and nail to play.  Big10 forced a shortened season. Don t direct anger at student athletes who want to play because they re passionate about football. @Ohio_State_Football,2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
3 loss Iowa State in a BCS game is a joke. @College_Football_Playoff has lost all credibility.,2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
3 days left to reimagine LEGO bricks into Star Wars holiday builds for #ForceForChange @FIRST & @LEGO on Twitter or IG with #LEGOStarWarsHolidayContest. Virtual holiday designs can also be submitted using LEGO Digital Designer or BrickLink Studio. pic.twitter.…,2020-12-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0]
"Postgame interview w/David Shaw after last night s 2 OT thriller over UCLA. 16 min but if you ll listen to it (esp the last 4 min or so), you ll hear why most Stanford fans think we ve got the perfect coach for Stanford {URL} Great work, team & @David_Shaw !",2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"UK charity @user and Netflix launch #FilmClub to combat loneliness, @Ali_Plumb to host first screening in the New Year, here s more: {URL} ",2020-12-20,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"Clemson and Ohio State put on a show in last year s Playoff semifinal. What does this season s matchup have in store on New Year s Day in the Sugar Bowl?   The Tigers appear to be playing their best football at just the right time, @Grace_Raynor writes. {URL} ",2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"#teamGP & #primarycare: you’re brilliant and you have kept the front door open all year as well as make room for #covidvaccine. Please make sure you have a break over Christmas - we are here to help you - just ask, we’re ready  #vaccinatingteam @user @user @user ",2020-12-20,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Join me for this virtual New Year s Eve celebration with a stellar line-up of artists inc. @user , @user , @user , @user , @user , @user and many others! See you on those living room dance floors! {URL} #progressivehouse",2020-12-20,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Alabama Crimson Tide, Clemson Tigers, Ohio State Buckeyes, Notre Dame Fighting Irish to play in CFP semifinals  - {URL} via @Google_News ",2020-12-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The Light in the Darkness {URL} via @YouTube Our second service in the series A Season to Remember #aplaceofgracegbc,2020-12-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Posted @user • @user The Winter Solstice 2020 #vampira #wintersolstice {URL},2020-12-21,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
“This book provides the perfect quick read…” Don’t miss Truth and Grace Homeschool Academy’s review of Ghosted at the Altar by @user #book & enter the #free #giveaway for a $25 Amazon gift card! #books #amreading {URL},2020-12-21,[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
A wonderful reflection on the winter solstice. Darkness is never just black and white. by @Eric_Holthaus {URL},2020-12-22,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
The great irony of winter is that the moment darkness is greatest is also the moment light is about to return. Each year the winter solstice comes with the promise that the next day will be brighter.  - @Elizabeth_Dias for @The_New_York_Times {URL},2020-12-22,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
#SaiDharamTej is highly impressed with how #DevaKatta film is shaping up and is confident that it work well at the Boxoffice  60% of the shoot is already done and @Sai_Dharam_Tej will resume work on it in the New year  #SDT #SoloBrathukeSoBetter #SBSB,2020-12-22,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The vaccine is here. So is the lobbying effort to move to the front of the line {URL} via @The_Buffalo_News,2020-12-23,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0]
"Continuing my holiday tradition of listening to UK radio stations on Christmas Eve (and New Year s Eve) so that I get a jump on the holiday. Today is @BBC_Radio_Wales out of Cardiff, where I was in January.  Great shows the past six hours, and updates on Brexit to boot!",2020-12-24,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
Shout out to @user and @user for bringing me and Jeremy plates of food and Christmas cookies bc we had to cancel our Christmas Eve dinner y’all are the best we love you soooo much❤️,2020-12-25,[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
Merry Christmas everyone   Hope you all have a wonderful day and see you all in the new year ⚽️ {URL} @user,2020-12-25,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
The downside of watching favorites too many times? When you can’t help but notice only one side of a key scene has a drop of sweat on our hero’s cheek. #stillawesome #DoctorWho @Doctor_Who_on_BBC_America,2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"FACT: No matter how many times I watch/listen to The Lion King, Mufasa’s death never gets any easier to deal with. #LionKingCH @user #ClubHousePerformance",2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"I wish I could’ve seen @AJR back in May when I was supposed to see them, but #OneSpectacularNight is still freaking amazing. Thank you for being so uniquely you guys ❤️❤️",2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Dear @Raymond_Arroyo We re watching your Christmas Special. I recorded it on Christmas following a mass in case it ran over and to hear your program. What a wonderful surprise! #AndyWilliams! #FrankSinatra #AaronNeville Thanks Raymond. You came through for US. @EWTN viewers. @PBS,2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Spent my Christmas Day out at the farm meeting some pretty sweet kids...and horses too! These kids are in crisis intervention, living in shelters. Was great to see them smile! @FOX_10_Phoenix {URL} ",2020-12-27,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"At the end of @Wonder_Woman_1984 a child let’s go of a star-shaped foil balloon and it floats off into the sky. All I could think was, geez...how irresponsible. #WonderWoman1984",2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
#nowplaying I See Them by Osa via @Audiomack {URL} #iseethem,2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Y all sleeping on @Runtown New song IF E HAPPEN FOR LAGOS,2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"pakiplay na lang po HYLT, Ice Cream at LSG o kya naman Light Up The Sky   BLACKPINK THE PRESHOW #ThePreShowToday #GlobeBLACKPINK @BLACKPINKOFFICIAL ",2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Ane fir you @user & all ither Utd. fans. A brilliant, poignant piece on Jim McLean (which I m sure you ve read many times). Truly, a different time  {URL} ",2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The greatest example of pimpin comes in the form of @McDonald_s think about it.,2020-12-27,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
Maddie is staying with her aunt @user while I go out of town with my family today. I’m so thankful to have a best friend who loves my dog as much as I do.,2020-12-27,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Great result dug that out was never going to be pretty and fair play to @Burnley_FC played well but we got over the line pleased Pablo got some time as well, some breathing space now and chance to hopefully go on a run well done @Leeds_United ",2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Our princess reigned...It was jingle bells, stars twinkling in the sky, dainty feet dancing for us.                     #EricaFernandes. @Erica_J_Fernandes . #StarParivaarKaregaWelcome2021.                   #StarParivaarWelcomes2021",2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"#OptixEQ Race of the Day Analysis @Santa_Anita_Park get it for FREE, sign in/register free at {URL} link on the bottom right.  #visualhandicapping @user ",2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"The greatest present u receive on Christmas&every day is God’s presence in ur life.God’s presence should mean more to us than silver&gold,money&financial portfolios,&the possessions we own or unwrap~ @user @user #MerryChristmas Thx 4 never leaving or forsaking me,God",2020-12-27,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Lessons from George Vanderheiden, one of the greatest investor... @user #Investment #StockMarket #sundayvibes #writing #investing {URL} ",2020-12-27,[0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
Big game today for my G-Men going up against @Jimmy_s_Famous_Seafood Squad the Ravens.... bet is on the line- Loser donates $500 to the @The_Barstool_Fund Im ready to stroke that check out,2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Check out what I just added to my closet on Poshmark: SUN 12/27  NEW YEARS EVE SOON! BRING ON 2021 Xo. {URL} via @Poshmark #shopmycloset,2020-12-27,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Worst @Cleveland_Browns game in my lifetime no doubt, with so much in the line, depleted or not, just a horrible game to lose",2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I got to see my dear friend @user in the flesh today! It’s been a year. We had our #CovidChristmas gift exchange on the patio of @Starbucks_Coffee and while I absolutely LOVE my gifts, the greatest gift was seeing her!  Hopeful that 2021 will allow us to be together more.",2020-12-27,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"APOLOGIZE TO MAMAMOO @MAMAMOO Stan twt has made mmm out to be villians when they are not. You ve made false accusations and made up ones to make them look bad. Yes, they have made mistakes in the past but they actually educated themselves and apologized MANY times.",2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
The Steelers are soft. I knew the Colts would give them a problem in this game. The Steelers have gone away from playing downhill football on both sides. They can’t generate a push up front to open lanes nor can they control the line of scrimmage defensively. @user,2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Watched Mclaughlin Group and my beverage almost came through my nose when @Patrick_J_Buchanan announced that the most honest person of the year was William Barr. Contrary to the belief of the right, Barr sabotaged the Mueller Report s findings. He did it!",2020-12-27,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"91min #SegundaDivisión #Apertura R1PO: @user 5:4 #RealGranada (agg.: 8:6)   Unbelievable stuff at the Estadio Naciónal; UNAN have gone in front after a monumental mix-up in the Real defence. The ball broke to an UNAN player outside the box, and you can guess the rest..",2020-12-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
So thankful for @user He’s the king of HYPE!!  #jlofest,2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Putting her on a cover would bring in a lot of revenue , but they are more interested in destroying DJT than making a profit.  Donald Trump  Melania Hasn’t Been On A Magazine Cover As 1st Lady: She’s ‘The Greatest Of All Time’ {URL} via @HollywoodLife ",2020-12-27,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Congratulations @Nick_Cannon on your new  Nick Cannon welcomes second child with Brittany Bell: ‘The best gift ever’ {URL},2020-12-28,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"$EXMR holders will have a great New Years Eve...  Huge News are coming...  I mean, Huge Listings are coming...  Don t say i haven t told you! @user is advancing and it s becoming bigger and bigger, milestone after milestone...",2020-12-29,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
. @user New Years Eve Game vs. Piedmont College Postponed {URL},2020-12-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
HAIKU 5*7*5* COVID-19 2021: New Year s Eve {URL} via @user Happy New Year!,2020-12-30,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
New Years Eve! Barcode @user or Sudney Sauna? Where are all the boys at tonight??,2020-12-31,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
Bon Voyage  with @user out now! Happy New Years Eve y all stay safe {URL},2020-12-31,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0]
"Watching @CNN ’s New Years  Eve Show with Anderson Cooper and Andy Cohen.  Brilliant.  But ... I need musical guests whose names I can pronounce.    Andy Williams.  Mel Torme.  And, of course, ( @user ) Tony Bennett who, happily, is still with us.",2021-01-01,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Happy New Years Eve Be safe!!! Wear your mask @Andy_Cohen & @Anderson_Cooper LOVE YOU #CNNNYE,2021-01-01,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Everyone watch @Newsmax which is live with their New Years Eve special. {URL},2021-01-01,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
I’m 36 minutes into You Cannot Kill David Arquette on New Years Eve and I am so devoted to this. @David_Arquette,2021-01-01,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Wish Happy new year to all new song for the New Year music by @user sir here is the {URL} {URL},2021-01-01,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Uploaded  The BearMixer Live on {URL} New Years Eve 31st December 2020  to @Mixcloud {URL} listen now!,2021-01-02,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Audio recording of the NYE set broadcast live on @Mixcloud , @Twitch and @YouTube to listen back to. Had a lot of fun doing this.Have fun listening.Happy New Year. #housemusic #discohouse #nudisco #soulfulhouse #nye2020 #twitch #youtube #mixcloud {URL} ",2021-01-02,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
hii @Niall_Horan ✨                                   I absolutely love #HeartbreakWeather - only positive thing in 2020. Happy New Year!  Would you mind giving me another positive thing? A FOLLOW? I really love you tons ✨ x60,2021-01-02,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Trumps New Years Eve party showcased Vanilla Ice as the main performer. That about sums up Trumps dismal year. @user,2021-01-02,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"I love the series so much I hope from the bottom of my heart that you review this script !! The story has completely lost its essence, don t let this keep happening, please, I beg you. Won t Eda and Serkan have peace? @user @user @user #SenÇalkapimi",2021-01-02,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"So I m about half way through A Crown of Cold Silver by Alex Marshall. It s been interesting thus far, with a Kings of the Wyld vibe, with a group of older protagonists being the driving force of the story.  Thanks, @user for the suggestion.",2021-01-03,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"#SpiritualSunday @user In the words of Saint Dr. @Dr_GURMEET_RAM_RAHIM Ji Insan, one who has control over his thoughts is the happiest being on this earth. Ultimately, increased awareness and focus enables a person to lead a peaceful and happy life. {URL} ",2021-01-03,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
